id,features,label
1012,"{""user_id"": 2012, ""item_id"": 3012, ""age"": 43, ""income"": 73815, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
1013,"{""user_id"": 2013, ""item_id"": 3013, ""age"": 36, ""income"": 49487, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
1014,"{""user_id"": 2014, ""item_id"": 3014, ""age"": 33, ""income"": 74954, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""F""}",0
1015,"{""user_id"": 2015, ""item_id"": 3015, ""age"": 45, ""income"": 53291, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
1016,"{""user_id"": 2016, ""item_id"": 3016, ""age"": 18, ""income"": 57630, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""F""}",1
1017,"{""user_id"": 2017, ""item_id"": 3017, ""age"": 42, ""income"": 68490, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
1018,"{""user_id"": 2018, ""item_id"": 3018, ""age"": 36, ""income"": 48972, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1019,"{""user_id"": 2019, ""item_id"": 3019, ""age"": 19, ""income"": 73889, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""F""}",0
1020,"{""user_id"": 2020, ""item_id"": 3020, ""age"": 34, ""income"": 80672, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
1021,"{""user_id"": 2021, ""item_id"": 3021, ""age"": 54, ""income"": 37245, ""cate_id"": ""103"", ""brand"": ""BrandC"", ""gender"": ""M""}",0
1022,"{""user_id"": 2022, ""item_id"": 3022, ""age"": 48, ""income"": 64357, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
1023,"{""user_id"": 2023, ""item_id"": 3023, ""age"": 32, ""income"": 30000, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
1024,"{""user_id"": 2024, ""item_id"": 3024, ""age"": 31, ""income"": 30923, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
1025,"{""user_id"": 2025, ""item_id"": 3025, ""age"": 35, ""income"": 69133, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
1026,"{""user_id"": 2026, ""item_id"": 3026, ""age"": 32, ""income"": 53579, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1027,"{""user_id"": 2027, ""item_id"": 3027, ""age"": 41, ""income"": 50957, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
1028,"{""user_id"": 2028, ""item_id"": 3028, ""age"": 23, ""income"": 48001, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
1029,"{""user_id"": 2029, ""item_id"": 3029, ""age"": 18, ""income"": 49668, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
1030,"{""user_id"": 2030, ""item_id"": 3030, ""age"": 37, ""income"": 63072, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
1031,"{""user_id"": 2031, ""item_id"": 3031, ""age"": 33, ""income"": 38690, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
1032,"{""user_id"": 2032, ""item_id"": 3032, ""age"": 46, ""income"": 44516, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
1033,"{""user_id"": 2033, ""item_id"": 3033, ""age"": 41, ""income"": 61143, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
1034,"{""user_id"": 2034, ""item_id"": 3034, ""age"": 26, ""income"": 34863, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""M""}",0
1035,"{""user_id"": 2035, ""item_id"": 3035, ""age"": 27, ""income"": 36318, ""cate_id"": ""103"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
1036,"{""user_id"": 2036, ""item_id"": 3036, ""age"": 33, ""income"": 87355, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
1037,"{""user_id"": 2037, ""item_id"": 3037, ""age"": 32, ""income"": 30000, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
1038,"{""user_id"": 2038, ""item_id"": 3038, ""age"": 27, ""income"": 65463, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
1039,"{""user_id"": 2039, ""item_id"": 3039, ""age"": 28, ""income"": 32213, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
1040,"{""user_id"": 2040, ""item_id"": 3040, ""age"": 18, ""income"": 63077, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""F""}",1
1041,"{""user_id"": 2041, ""item_id"": 3041, ""age"": 44, ""income"": 36982, ""cate_id"": ""103"", ""brand"": ""BrandD"", ""gender"": ""F""}",1
1042,"{""user_id"": 2042, ""item_id"": 3042, ""age"": 18, ""income"": 56505, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1043,"{""user_id"": 2043, ""item_id"": 3043, ""age"": 18, ""income"": 43767, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
1044,"{""user_id"": 2044, ""item_id"": 3044, ""age"": 23, ""income"": 78488, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
1045,"{""user_id"": 2045, ""item_id"": 3045, ""age"": 38, ""income"": 56441, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
1046,"{""user_id"": 2046, ""item_id"": 3046, ""age"": 29, ""income"": 64994, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
1047,"{""user_id"": 2047, ""item_id"": 3047, ""age"": 28, ""income"": 68220, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
1048,"{""user_id"": 2048, ""item_id"": 3048, ""age"": 24, ""income"": 65743, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""M""}",0
1049,"{""user_id"": 2049, ""item_id"": 3049, ""age"": 24, ""income"": 65340, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
1050,"{""user_id"": 2050, ""item_id"": 3050, ""age"": 37, ""income"": 72340, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""F""}",0
1051,"{""user_id"": 2051, ""item_id"": 3051, ""age"": 34, ""income"": 35323, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
1052,"{""user_id"": 2052, ""item_id"": 3052, ""age"": 45, ""income"": 78926, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
1053,"{""user_id"": 2053, ""item_id"": 3053, ""age"": 43, ""income"": 47786, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
1054,"{""user_id"": 2054, ""item_id"": 3054, ""age"": 54, ""income"": 30000, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
1055,"{""user_id"": 2055, ""item_id"": 3055, ""age"": 38, ""income"": 59429, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
1056,"{""user_id"": 2056, ""item_id"": 3056, ""age"": 25, ""income"": 58776, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
1057,"{""user_id"": 2057, ""item_id"": 3057, ""age"": 42, ""income"": 68392, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""F""}",1
1058,"{""user_id"": 2058, ""item_id"": 3058, ""age"": 42, ""income"": 77508, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""F""}",1
1059,"{""user_id"": 2059, ""item_id"": 3059, ""age"": 36, ""income"": 53736, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
1060,"{""user_id"": 2060, ""item_id"": 3060, ""age"": 18, ""income"": 43159, ""cate_id"": ""103"", ""brand"": ""BrandD"", ""gender"": ""M""}",1
1061,"{""user_id"": 2061, ""item_id"": 3061, ""age"": 18, ""income"": 70128, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""F""}",0
1062,"{""user_id"": 2062, ""item_id"": 3062, ""age"": 45, ""income"": 48129, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1063,"{""user_id"": 2063, ""item_id"": 3063, ""age"": 29, ""income"": 40236, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""M""}",0
1064,"{""user_id"": 2064, ""item_id"": 3064, ""age"": 23, ""income"": 61453, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""F""}",1
1065,"{""user_id"": 2065, ""item_id"": 3065, ""age"": 22, ""income"": 75119, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
1066,"{""user_id"": 2066, ""item_id"": 3066, ""age"": 37, ""income"": 71274, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
1067,"{""user_id"": 2067, ""item_id"": 3067, ""age"": 47, ""income"": 50468, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""M""}",0
1068,"{""user_id"": 2068, ""item_id"": 3068, ""age"": 29, ""income"": 75570, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
1069,"{""user_id"": 2069, ""item_id"": 3069, ""age"": 28, ""income"": 57592, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
1070,"{""user_id"": 2070, ""item_id"": 3070, ""age"": 34, ""income"": 56935, ""cate_id"": ""103"", ""brand"": ""BrandD"", ""gender"": ""M""}",0
1071,"{""user_id"": 2071, ""item_id"": 3071, ""age"": 25, ""income"": 51615, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""F""}",0
1072,"{""user_id"": 2072, ""item_id"": 3072, ""age"": 28, ""income"": 59561, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1073,"{""user_id"": 2073, ""item_id"": 3073, ""age"": 45, ""income"": 66103, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1074,"{""user_id"": 2074, ""item_id"": 3074, ""age"": 38, ""income"": 55599, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
1075,"{""user_id"": 2075, ""item_id"": 3075, ""age"": 28, ""income"": 62445, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
1076,"{""user_id"": 2076, ""item_id"": 3076, ""age"": 38, ""income"": 50955, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
1077,"{""user_id"": 2077, ""item_id"": 3077, ""age"": 33, ""income"": 75165, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""F""}",1
1078,"{""user_id"": 2078, ""item_id"": 3078, ""age"": 36, ""income"": 70515, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
1079,"{""user_id"": 2079, ""item_id"": 3079, ""age"": 44, ""income"": 70872, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
1080,"{""user_id"": 2080, ""item_id"": 3080, ""age"": 38, ""income"": 75390, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""F""}",0
1081,"{""user_id"": 2081, ""item_id"": 3081, ""age"": 37, ""income"": 50851, ""cate_id"": ""103"", ""brand"": ""BrandD"", ""gender"": ""F""}",1
1082,"{""user_id"": 2082, ""item_id"": 3082, ""age"": 31, ""income"": 43829, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
1083,"{""user_id"": 2083, ""item_id"": 3083, ""age"": 24, ""income"": 30000, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""F""}",0
1084,"{""user_id"": 2084, ""item_id"": 3084, ""age"": 36, ""income"": 65904, ""cate_id"": ""103"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
1085,"{""user_id"": 2085, ""item_id"": 3085, ""age"": 47, ""income"": 73798, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""F""}",0
1086,"{""user_id"": 2086, ""item_id"": 3086, ""age"": 33, ""income"": 59164, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""F""}",1
1087,"{""user_id"": 2087, ""item_id"": 3087, ""age"": 18, ""income"": 74723, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
1088,"{""user_id"": 2088, ""item_id"": 3088, ""age"": 50, ""income"": 77837, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
1089,"{""user_id"": 2089, ""item_id"": 3089, ""age"": 42, ""income"": 49277, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""M""}",0
1090,"{""user_id"": 2090, ""item_id"": 3090, ""age"": 48, ""income"": 59537, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
1091,"{""user_id"": 2091, ""item_id"": 3091, ""age"": 32, ""income"": 30000, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
1092,"{""user_id"": 2092, ""item_id"": 3092, ""age"": 33, ""income"": 43098, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
1093,"{""user_id"": 2093, ""item_id"": 3093, ""age"": 60, ""income"": 62015, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""F""}",1
1094,"{""user_id"": 2094, ""item_id"": 3094, ""age"": 46, ""income"": 69953, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
1095,"{""user_id"": 2095, ""item_id"": 3095, ""age"": 18, ""income"": 51647, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
1096,"{""user_id"": 2096, ""item_id"": 3096, ""age"": 27, ""income"": 72128, ""cate_id"": ""103"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
1097,"{""user_id"": 2097, ""item_id"": 3097, ""age"": 28, ""income"": 40767, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1098,"{""user_id"": 2098, ""item_id"": 3098, ""age"": 19, ""income"": 49261, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""F""}",0
1099,"{""user_id"": 2099, ""item_id"": 3099, ""age"": 50, ""income"": 64202, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
1100,"{""user_id"": 2100, ""item_id"": 3100, ""age"": 51, ""income"": 38416, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""F""}",0
1101,"{""user_id"": 2101, ""item_id"": 3101, ""age"": 27, ""income"": 53395, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1102,"{""user_id"": 2102, ""item_id"": 3102, ""age"": 33, ""income"": 69349, ""cate_id"": ""103"", ""brand"": ""BrandD"", ""gender"": ""M""}",1
1103,"{""user_id"": 2103, ""item_id"": 3103, ""age"": 32, ""income"": 58383, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
1104,"{""user_id"": 2104, ""item_id"": 3104, ""age"": 29, ""income"": 61550, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
1105,"{""user_id"": 2105, ""item_id"": 3105, ""age"": 40, ""income"": 56035, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
1106,"{""user_id"": 2106, ""item_id"": 3106, ""age"": 21, ""income"": 56579, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
1107,"{""user_id"": 2107, ""item_id"": 3107, ""age"": 28, ""income"": 50739, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
1108,"{""user_id"": 2108, ""item_id"": 3108, ""age"": 37, ""income"": 66729, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
1109,"{""user_id"": 2109, ""item_id"": 3109, ""age"": 45, ""income"": 81826, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
1110,"{""user_id"": 2110, ""item_id"": 3110, ""age"": 41, ""income"": 57009, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
1111,"{""user_id"": 2111, ""item_id"": 3111, ""age"": 33, ""income"": 56049, ""cate_id"": ""103"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
1112,"{""user_id"": 2112, ""item_id"": 3112, ""age"": 41, ""income"": 43872, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""F""}",1
1113,"{""user_id"": 2113, ""item_id"": 3113, ""age"": 35, ""income"": 56006, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
1114,"{""user_id"": 2114, ""item_id"": 3114, ""age"": 39, ""income"": 55189, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
1115,"{""user_id"": 2115, ""item_id"": 3115, ""age"": 41, ""income"": 68607, ""cate_id"": ""103"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
1116,"{""user_id"": 2116, ""item_id"": 3116, ""age"": 43, ""income"": 49101, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""M""}",0
1117,"{""user_id"": 2117, ""item_id"": 3117, ""age"": 54, ""income"": 51489, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
1118,"{""user_id"": 2118, ""item_id"": 3118, ""age"": 28, ""income"": 61516, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
1119,"{""user_id"": 2119, ""item_id"": 3119, ""age"": 47, ""income"": 62913, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
1120,"{""user_id"": 2120, ""item_id"": 3120, ""age"": 37, ""income"": 40255, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""F""}",1
1121,"{""user_id"": 2121, ""item_id"": 3121, ""age"": 38, ""income"": 55228, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
1122,"{""user_id"": 2122, ""item_id"": 3122, ""age"": 32, ""income"": 64091, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""M""}",0
1123,"{""user_id"": 2123, ""item_id"": 3123, ""age"": 50, ""income"": 31755, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""M""}",0
1124,"{""user_id"": 2124, ""item_id"": 3124, ""age"": 30, ""income"": 60604, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
1125,"{""user_id"": 2125, ""item_id"": 3125, ""age"": 18, ""income"": 65567, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
1126,"{""user_id"": 2126, ""item_id"": 3126, ""age"": 42, ""income"": 43141, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1127,"{""user_id"": 2127, ""item_id"": 3127, ""age"": 40, ""income"": 70788, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
1128,"{""user_id"": 2128, ""item_id"": 3128, ""age"": 33, ""income"": 36908, ""cate_id"": ""103"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
1129,"{""user_id"": 2129, ""item_id"": 3129, ""age"": 39, ""income"": 60943, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""F""}",1
1130,"{""user_id"": 2130, ""item_id"": 3130, ""age"": 45, ""income"": 51497, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""F""}",0
1131,"{""user_id"": 2131, ""item_id"": 3131, ""age"": 43, ""income"": 49605, ""cate_id"": ""103"", ""brand"": ""BrandD"", ""gender"": ""F""}",0
1132,"{""user_id"": 2132, ""item_id"": 3132, ""age"": 36, ""income"": 32743, ""cate_id"": ""103"", ""brand"": ""BrandC"", ""gender"": ""M""}",0
1133,"{""user_id"": 2133, ""item_id"": 3133, ""age"": 18, ""income"": 60302, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1134,"{""user_id"": 2134, ""item_id"": 3134, ""age"": 27, ""income"": 59312, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
1135,"{""user_id"": 2135, ""item_id"": 3135, ""age"": 30, ""income"": 51249, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
1136,"{""user_id"": 2136, ""item_id"": 3136, ""age"": 18, ""income"": 38420, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""M""}",0
1137,"{""user_id"": 2137, ""item_id"": 3137, ""age"": 47, ""income"": 48279, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""M""}",1
1138,"{""user_id"": 2138, ""item_id"": 3138, ""age"": 48, ""income"": 65725, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
1139,"{""user_id"": 2139, ""item_id"": 3139, ""age"": 34, ""income"": 30000, ""cate_id"": ""103"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
1140,"{""user_id"": 2140, ""item_id"": 3140, ""age"": 33, ""income"": 74077, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
1141,"{""user_id"": 2141, ""item_id"": 3141, ""age"": 40, ""income"": 64628, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1142,"{""user_id"": 2142, ""item_id"": 3142, ""age"": 27, ""income"": 32890, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
1143,"{""user_id"": 2143, ""item_id"": 3143, ""age"": 39, ""income"": 64273, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""F""}",0
1144,"{""user_id"": 2144, ""item_id"": 3144, ""age"": 43, ""income"": 62464, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
1145,"{""user_id"": 2145, ""item_id"": 3145, ""age"": 40, ""income"": 61276, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
1146,"{""user_id"": 2146, ""item_id"": 3146, ""age"": 36, ""income"": 59211, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1147,"{""user_id"": 2147, ""item_id"": 3147, ""age"": 24, ""income"": 38761, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1148,"{""user_id"": 2148, ""item_id"": 3148, ""age"": 19, ""income"": 63718, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1149,"{""user_id"": 2149, ""item_id"": 3149, ""age"": 25, ""income"": 79184, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1150,"{""user_id"": 2150, ""item_id"": 3150, ""age"": 48, ""income"": 54845, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1151,"{""user_id"": 2151, ""item_id"": 3151, ""age"": 32, ""income"": 71920, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
1152,"{""user_id"": 2152, ""item_id"": 3152, ""age"": 31, ""income"": 54895, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1153,"{""user_id"": 2153, ""item_id"": 3153, ""age"": 43, ""income"": 76064, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1154,"{""user_id"": 2154, ""item_id"": 3154, ""age"": 39, ""income"": 55292, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1155,"{""user_id"": 2155, ""item_id"": 3155, ""age"": 49, ""income"": 52785, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
1156,"{""user_id"": 2156, ""item_id"": 3156, ""age"": 19, ""income"": 58896, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1157,"{""user_id"": 2157, ""item_id"": 3157, ""age"": 24, ""income"": 57529, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
1158,"{""user_id"": 2158, ""item_id"": 3158, ""age"": 35, ""income"": 67692, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""M""}",0
1159,"{""user_id"": 2159, ""item_id"": 3159, ""age"": 39, ""income"": 59490, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
1160,"{""user_id"": 2160, ""item_id"": 3160, ""age"": 38, ""income"": 66093, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
1161,"{""user_id"": 2161, ""item_id"": 3161, ""age"": 29, ""income"": 62916, ""cate_id"": ""103"", ""brand"": ""BrandC"", ""gender"": ""F""}",0
1162,"{""user_id"": 2162, ""item_id"": 3162, ""age"": 21, ""income"": 54087, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""F""}",0
1163,"{""user_id"": 2163, ""item_id"": 3163, ""age"": 53, ""income"": 60610, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
1164,"{""user_id"": 2164, ""item_id"": 3164, ""age"": 45, ""income"": 56578, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""F""}",1
1165,"{""user_id"": 2165, ""item_id"": 3165, ""age"": 34, ""income"": 63906, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
1166,"{""user_id"": 2166, ""item_id"": 3166, ""age"": 40, ""income"": 52037, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
