id,features,label
2036,"{""user_id"": 3036, ""item_id"": 4036, ""age"": 38, ""income"": 81943, ""cate_id"": ""103"", ""brand"": ""BrandD"", ""gender"": ""F""}",1
2037,"{""user_id"": 3037, ""item_id"": 4037, ""age"": 42, ""income"": 58340, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
2038,"{""user_id"": 3038, ""item_id"": 4038, ""age"": 46, ""income"": 76133, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
2039,"{""user_id"": 3039, ""item_id"": 4039, ""age"": 39, ""income"": 51631, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2040,"{""user_id"": 3040, ""item_id"": 4040, ""age"": 32, ""income"": 36170, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2041,"{""user_id"": 3041, ""item_id"": 4041, ""age"": 18, ""income"": 51609, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2042,"{""user_id"": 3042, ""item_id"": 4042, ""age"": 39, ""income"": 51651, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2043,"{""user_id"": 3043, ""item_id"": 4043, ""age"": 50, ""income"": 31421, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2044,"{""user_id"": 3044, ""item_id"": 4044, ""age"": 33, ""income"": 56021, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2045,"{""user_id"": 3045, ""item_id"": 4045, ""age"": 44, ""income"": 63950, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2046,"{""user_id"": 3046, ""item_id"": 4046, ""age"": 27, ""income"": 79098, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""F""}",0
2047,"{""user_id"": 3047, ""item_id"": 4047, ""age"": 31, ""income"": 50383, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""F""}",1
2048,"{""user_id"": 3048, ""item_id"": 4048, ""age"": 41, ""income"": 55169, ""cate_id"": ""103"", ""brand"": ""BrandD"", ""gender"": ""M""}",0
2049,"{""user_id"": 3049, ""item_id"": 4049, ""age"": 30, ""income"": 80631, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
2050,"{""user_id"": 3050, ""item_id"": 4050, ""age"": 41, ""income"": 57671, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
2051,"{""user_id"": 3051, ""item_id"": 4051, ""age"": 32, ""income"": 78179, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
2052,"{""user_id"": 3052, ""item_id"": 4052, ""age"": 27, ""income"": 44650, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
2053,"{""user_id"": 3053, ""item_id"": 4053, ""age"": 45, ""income"": 66477, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2054,"{""user_id"": 3054, ""item_id"": 4054, ""age"": 33, ""income"": 54682, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""F""}",0
2055,"{""user_id"": 3055, ""item_id"": 4055, ""age"": 25, ""income"": 80539, ""cate_id"": ""103"", ""brand"": ""BrandC"", ""gender"": ""F""}",1
2056,"{""user_id"": 3056, ""item_id"": 4056, ""age"": 44, ""income"": 84497, ""cate_id"": ""103"", ""brand"": ""BrandD"", ""gender"": ""M""}",1
2057,"{""user_id"": 3057, ""item_id"": 4057, ""age"": 27, ""income"": 67048, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""F""}",0
2058,"{""user_id"": 3058, ""item_id"": 4058, ""age"": 44, ""income"": 57264, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
2059,"{""user_id"": 3059, ""item_id"": 4059, ""age"": 40, ""income"": 58771, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2060,"{""user_id"": 3060, ""item_id"": 4060, ""age"": 44, ""income"": 66230, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""F""}",0
2061,"{""user_id"": 3061, ""item_id"": 4061, ""age"": 18, ""income"": 85421, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
2062,"{""user_id"": 3062, ""item_id"": 4062, ""age"": 49, ""income"": 73179, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2063,"{""user_id"": 3063, ""item_id"": 4063, ""age"": 49, ""income"": 68844, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2064,"{""user_id"": 3064, ""item_id"": 4064, ""age"": 46, ""income"": 80463, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
2065,"{""user_id"": 3065, ""item_id"": 4065, ""age"": 31, ""income"": 68876, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2066,"{""user_id"": 3066, ""item_id"": 4066, ""age"": 45, ""income"": 42651, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2067,"{""user_id"": 3067, ""item_id"": 4067, ""age"": 35, ""income"": 48530, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
2068,"{""user_id"": 3068, ""item_id"": 4068, ""age"": 19, ""income"": 60279, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""M""}",0
2069,"{""user_id"": 3069, ""item_id"": 4069, ""age"": 25, ""income"": 68662, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
2070,"{""user_id"": 3070, ""item_id"": 4070, ""age"": 39, ""income"": 45552, ""cate_id"": ""103"", ""brand"": ""BrandD"", ""gender"": ""F""}",1
2071,"{""user_id"": 3071, ""item_id"": 4071, ""age"": 25, ""income"": 73013, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
2072,"{""user_id"": 3072, ""item_id"": 4072, ""age"": 30, ""income"": 53365, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2073,"{""user_id"": 3073, ""item_id"": 4073, ""age"": 23, ""income"": 51056, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
2074,"{""user_id"": 3074, ""item_id"": 4074, ""age"": 22, ""income"": 58431, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
2075,"{""user_id"": 3075, ""item_id"": 4075, ""age"": 34, ""income"": 35438, ""cate_id"": ""103"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
2076,"{""user_id"": 3076, ""item_id"": 4076, ""age"": 36, ""income"": 43041, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
2077,"{""user_id"": 3077, ""item_id"": 4077, ""age"": 53, ""income"": 63356, ""cate_id"": ""103"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
2078,"{""user_id"": 3078, ""item_id"": 4078, ""age"": 26, ""income"": 50715, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""F""}",0
2079,"{""user_id"": 3079, ""item_id"": 4079, ""age"": 40, ""income"": 51171, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2080,"{""user_id"": 3080, ""item_id"": 4080, ""age"": 24, ""income"": 53795, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2081,"{""user_id"": 3081, ""item_id"": 4081, ""age"": 35, ""income"": 49460, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""F""}",1
2082,"{""user_id"": 3082, ""item_id"": 4082, ""age"": 53, ""income"": 86415, ""cate_id"": ""103"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
2083,"{""user_id"": 3083, ""item_id"": 4083, ""age"": 40, ""income"": 31574, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
2084,"{""user_id"": 3084, ""item_id"": 4084, ""age"": 41, ""income"": 56933, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
2085,"{""user_id"": 3085, ""item_id"": 4085, ""age"": 41, ""income"": 43399, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2086,"{""user_id"": 3086, ""item_id"": 4086, ""age"": 32, ""income"": 45175, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
2087,"{""user_id"": 3087, ""item_id"": 4087, ""age"": 53, ""income"": 52288, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""F""}",0
2088,"{""user_id"": 3088, ""item_id"": 4088, ""age"": 42, ""income"": 81765, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2089,"{""user_id"": 3089, ""item_id"": 4089, ""age"": 36, ""income"": 61647, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""F""}",1
2090,"{""user_id"": 3090, ""item_id"": 4090, ""age"": 37, ""income"": 58074, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
2091,"{""user_id"": 3091, ""item_id"": 4091, ""age"": 35, ""income"": 40560, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2092,"{""user_id"": 3092, ""item_id"": 4092, ""age"": 32, ""income"": 58312, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2093,"{""user_id"": 3093, ""item_id"": 4093, ""age"": 29, ""income"": 61455, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2094,"{""user_id"": 3094, ""item_id"": 4094, ""age"": 29, ""income"": 56167, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
2095,"{""user_id"": 3095, ""item_id"": 4095, ""age"": 29, ""income"": 43509, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""F""}",0
2096,"{""user_id"": 3096, ""item_id"": 4096, ""age"": 65, ""income"": 87701, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""F""}",1
2097,"{""user_id"": 3097, ""item_id"": 4097, ""age"": 41, ""income"": 56716, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""F""}",1
2098,"{""user_id"": 3098, ""item_id"": 4098, ""age"": 47, ""income"": 70311, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
2099,"{""user_id"": 3099, ""item_id"": 4099, ""age"": 43, ""income"": 71274, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""F""}",0
2100,"{""user_id"": 3100, ""item_id"": 4100, ""age"": 25, ""income"": 84767, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
2101,"{""user_id"": 3101, ""item_id"": 4101, ""age"": 42, ""income"": 84893, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2102,"{""user_id"": 3102, ""item_id"": 4102, ""age"": 23, ""income"": 64115, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2103,"{""user_id"": 3103, ""item_id"": 4103, ""age"": 57, ""income"": 56151, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
2104,"{""user_id"": 3104, ""item_id"": 4104, ""age"": 36, ""income"": 48371, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
2105,"{""user_id"": 3105, ""item_id"": 4105, ""age"": 18, ""income"": 39417, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""F""}",1
2106,"{""user_id"": 3106, ""item_id"": 4106, ""age"": 37, ""income"": 66109, ""cate_id"": ""103"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2107,"{""user_id"": 3107, ""item_id"": 4107, ""age"": 33, ""income"": 40416, ""cate_id"": ""103"", ""brand"": ""BrandC"", ""gender"": ""F""}",1
2108,"{""user_id"": 3108, ""item_id"": 4108, ""age"": 34, ""income"": 65052, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
2109,"{""user_id"": 3109, ""item_id"": 4109, ""age"": 48, ""income"": 65162, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
2110,"{""user_id"": 3110, ""item_id"": 4110, ""age"": 49, ""income"": 37475, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
2111,"{""user_id"": 3111, ""item_id"": 4111, ""age"": 47, ""income"": 66121, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
2112,"{""user_id"": 3112, ""item_id"": 4112, ""age"": 18, ""income"": 58640, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2113,"{""user_id"": 3113, ""item_id"": 4113, ""age"": 43, ""income"": 55989, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""F""}",1
2114,"{""user_id"": 3114, ""item_id"": 4114, ""age"": 33, ""income"": 71974, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2115,"{""user_id"": 3115, ""item_id"": 4115, ""age"": 42, ""income"": 60661, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2116,"{""user_id"": 3116, ""item_id"": 4116, ""age"": 39, ""income"": 42121, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2117,"{""user_id"": 3117, ""item_id"": 4117, ""age"": 30, ""income"": 53355, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
2118,"{""user_id"": 3118, ""item_id"": 4118, ""age"": 29, ""income"": 72104, ""cate_id"": ""103"", ""brand"": ""BrandD"", ""gender"": ""F""}",0
2119,"{""user_id"": 3119, ""item_id"": 4119, ""age"": 41, ""income"": 59384, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
2120,"{""user_id"": 3120, ""item_id"": 4120, ""age"": 37, ""income"": 49095, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
2121,"{""user_id"": 3121, ""item_id"": 4121, ""age"": 33, ""income"": 78737, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""M""}",0
2122,"{""user_id"": 3122, ""item_id"": 4122, ""age"": 37, ""income"": 53741, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""M""}",1
2123,"{""user_id"": 3123, ""item_id"": 4123, ""age"": 27, ""income"": 57502, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2124,"{""user_id"": 3124, ""item_id"": 4124, ""age"": 36, ""income"": 105594, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2125,"{""user_id"": 3125, ""item_id"": 4125, ""age"": 30, ""income"": 80392, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
2126,"{""user_id"": 3126, ""item_id"": 4126, ""age"": 37, ""income"": 68244, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2127,"{""user_id"": 3127, ""item_id"": 4127, ""age"": 27, ""income"": 65044, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2128,"{""user_id"": 3128, ""item_id"": 4128, ""age"": 51, ""income"": 70856, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
2129,"{""user_id"": 3129, ""item_id"": 4129, ""age"": 50, ""income"": 48412, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
2130,"{""user_id"": 3130, ""item_id"": 4130, ""age"": 44, ""income"": 80038, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""F""}",1
2131,"{""user_id"": 3131, ""item_id"": 4131, ""age"": 50, ""income"": 68704, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
2132,"{""user_id"": 3132, ""item_id"": 4132, ""age"": 41, ""income"": 85664, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
2133,"{""user_id"": 3133, ""item_id"": 4133, ""age"": 48, ""income"": 48278, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2134,"{""user_id"": 3134, ""item_id"": 4134, ""age"": 24, ""income"": 58179, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
2135,"{""user_id"": 3135, ""item_id"": 4135, ""age"": 27, ""income"": 59507, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2136,"{""user_id"": 3136, ""item_id"": 4136, ""age"": 30, ""income"": 30000, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2137,"{""user_id"": 3137, ""item_id"": 4137, ""age"": 32, ""income"": 78436, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
2138,"{""user_id"": 3138, ""item_id"": 4138, ""age"": 31, ""income"": 53789, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2139,"{""user_id"": 3139, ""item_id"": 4139, ""age"": 29, ""income"": 51600, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""M""}",0
2140,"{""user_id"": 3140, ""item_id"": 4140, ""age"": 45, ""income"": 30000, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
2141,"{""user_id"": 3141, ""item_id"": 4141, ""age"": 42, ""income"": 45378, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""F""}",0
2142,"{""user_id"": 3142, ""item_id"": 4142, ""age"": 27, ""income"": 48678, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2143,"{""user_id"": 3143, ""item_id"": 4143, ""age"": 21, ""income"": 52852, ""cate_id"": ""103"", ""brand"": ""BrandD"", ""gender"": ""M""}",1
2144,"{""user_id"": 3144, ""item_id"": 4144, ""age"": 32, ""income"": 85939, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
2145,"{""user_id"": 3145, ""item_id"": 4145, ""age"": 19, ""income"": 76130, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
2146,"{""user_id"": 3146, ""item_id"": 4146, ""age"": 33, ""income"": 73493, ""cate_id"": ""102"", ""brand"": ""BrandD"", ""gender"": ""M""}",1
2147,"{""user_id"": 3147, ""item_id"": 4147, ""age"": 44, ""income"": 51036, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
2148,"{""user_id"": 3148, ""item_id"": 4148, ""age"": 18, ""income"": 58120, ""cate_id"": ""101"", ""brand"": ""BrandC"", ""gender"": ""M""}",0
2149,"{""user_id"": 3149, ""item_id"": 4149, ""age"": 38, ""income"": 77351, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2150,"{""user_id"": 3150, ""item_id"": 4150, ""age"": 25, ""income"": 50736, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
2151,"{""user_id"": 3151, ""item_id"": 4151, ""age"": 54, ""income"": 39017, ""cate_id"": ""101"", ""brand"": ""BrandD"", ""gender"": ""M""}",0
2152,"{""user_id"": 3152, ""item_id"": 4152, ""age"": 36, ""income"": 67435, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""M""}",1
2153,"{""user_id"": 3153, ""item_id"": 4153, ""age"": 24, ""income"": 46030, ""cate_id"": ""103"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
2154,"{""user_id"": 3154, ""item_id"": 4154, ""age"": 51, ""income"": 85351, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
2155,"{""user_id"": 3155, ""item_id"": 4155, ""age"": 18, ""income"": 56856, ""cate_id"": ""101"", ""brand"": ""BrandB"", ""gender"": ""M""}",0
2156,"{""user_id"": 3156, ""item_id"": 4156, ""age"": 49, ""income"": 61822, ""cate_id"": ""102"", ""brand"": ""BrandC"", ""gender"": ""M""}",1
2157,"{""user_id"": 3157, ""item_id"": 4157, ""age"": 25, ""income"": 56599, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2158,"{""user_id"": 3158, ""item_id"": 4158, ""age"": 24, ""income"": 80305, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",1
2159,"{""user_id"": 3159, ""item_id"": 4159, ""age"": 49, ""income"": 66903, ""cate_id"": ""101"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
2160,"{""user_id"": 3160, ""item_id"": 4160, ""age"": 31, ""income"": 48522, ""cate_id"": ""102"", ""brand"": ""BrandB"", ""gender"": ""F""}",1
2161,"{""user_id"": 3161, ""item_id"": 4161, ""age"": 27, ""income"": 56987, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""M""}",1
2162,"{""user_id"": 3162, ""item_id"": 4162, ""age"": 39, ""income"": 56771, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""M""}",0
2163,"{""user_id"": 3163, ""item_id"": 4163, ""age"": 33, ""income"": 59347, ""cate_id"": ""103"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
2164,"{""user_id"": 3164, ""item_id"": 4164, ""age"": 42, ""income"": 87976, ""cate_id"": ""103"", ""brand"": ""BrandC"", ""gender"": ""F""}",0
2165,"{""user_id"": 3165, ""item_id"": 4165, ""age"": 46, ""income"": 66394, ""cate_id"": ""103"", ""brand"": ""BrandB"", ""gender"": ""F""}",0
2166,"{""user_id"": 3166, ""item_id"": 4166, ""age"": 27, ""income"": 30000, ""cate_id"": ""102"", ""brand"": ""BrandA"", ""gender"": ""F""}",0
